usec,Time_Of_Day_Seconds,Core,CPU,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,CoreThr,PkgTmp,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,CPU%LPI,SYS%LPI,PkgWatt,CorWatt,GFXWatt,RAMWatt,PKG_%,RAM_%,UncMHz
3989,1734624699,-,-,-,-,1747,56.39,3100,2710,0.99,7591,0,18,817,1294,1186,2785,0,1006,0,96,0.01,1.05,3.27,5.13,20.8,0,12.27,0,1.19,30.69,2.27,9.49,1.16,76,0,76,166.24,100.25,0,0,0,0,0,0,0,0,0,12.98,10.24,0,1.16,0,0,2900
1462,1734624700,-,-,-,-,1842,59.41,3098,2715,0.99,7987,0,18,805,1571,1351,2628,0,768,1,169,0.01,1.58,3.95,5.69,19.07,0,8.68,0.01,1.77,29.36,2.86,7.82,0.54,78,0,78,169.97,100.61,0,0,0,0,0,0,0,0,0,13.26,10.49,0,1.14,0,0,2900
5796,1734624701,-,-,-,-,1794,58,3100,2707,1.03,7535,0,20,908,1476,1214,2461,0,866,2,241,0.01,1.23,3.55,5.28,19.56,0,9.85,0.01,2.56,30.63,2.04,8.67,0.66,78,0,80,171.01,100.24,0,0,0,0,0,0,0,0,0,13.21,10.5,0,1.11,0,0,2900
2138,1734624702,-,-,-,-,1771,57.04,3099,2718,1,7640,0,35,800,1449,977,2635,1,915,4,206,0.02,1.45,3.53,3.69,20.83,0.01,11.07,0.02,2.56,30.16,2.1,9.54,1.16,78,0,77,166.08,100.6,0,0,0,0,0,0,0,0,0,13.11,10.32,0,1.16,0,0,2900
4673,1734624703,-,-,-,-,2409,77.84,3100,2708,0.84,8441,0,12,308,626,704,1374,0,484,0,37,0.01,0.55,1.74,3.5,10.16,0,5.66,0,0.45,21.92,0.07,0.17,0,79,0,79,199.91,100.38,0,0,0,0,0,0,0,0,0,14.97,12.11,0,1.44,0,0,2900
6617,1734624704,-,-,-,-,2544,82.13,3100,2710,0.83,8332,0,42,268,630,334,1129,5,438,5,31,0.02,0.44,1.44,1.44,9.09,0,4.94,0.01,0.41,16.28,0.12,1.09,0.39,80,0,80,196.36,100.36,0,0,0,0,0,0,0,0,0,15.03,12.08,0,1.57,0,0,2900
2987,1734624705,-,-,-,-,1971,63.44,3100,2718,1.02,7743,0,15,936,1315,875,2271,1,864,2,61,0.01,1.48,3.05,3.99,17.21,0.01,10.34,0,0.61,30.41,0.59,3.34,2.22,78,0,78,184.24,100.6,0,0,0,0,0,0,0,0,0,14.1,11.33,0,1.17,0,0,2900
2184,1734624706,-,-,-,-,1793,57.77,3100,2715,0.95,7512,0,16,1091,1247,780,2653,0,1161,6,71,0.01,1.81,2.81,2.94,19.9,0,14.11,0.01,0.81,24.29,1.54,11.38,5.01,79,0,79,153.73,100.4,0,0,0,0,0,0,0,0,0,12.6,9.85,0,1.12,0,0,2900
1090,1734624707,-,-,-,-,1773,57.18,3099,2713,0.93,7910,0,14,1022,1316,1144,2694,0,959,0,96,0.01,1.99,3.18,5.16,19.75,0,11.84,0,1.05,29.08,1.59,9.42,2.73,77,0,77,165.05,100.52,0,0,0,0,0,0,0,0,0,12.91,10.14,0,1.16,0,0,2900
4052,1734624708,-,-,-,-,1866,60.26,3100,2709,1.02,7726,0,8,939,1364,955,2581,0,941,2,113,0,1.89,3.02,3.92,19.15,0,10.84,0.03,0.95,31.24,0.85,6.26,1.41,78,0,78,178.48,100.3,0,0,0,0,0,0,0,0,0,13.59,10.85,0,1.13,0,0,2900
2505,1734624709,-,-,-,-,1845,59.49,3100,2714,0.99,7753,0,19,990,1509,1191,2545,0,988,7,66,0.01,1.31,3.59,5.12,18.33,0,11.56,0.07,0.65,27.39,1.38,7.94,3.79,81,0,81,165.77,100.56,0,0,0,0,0,0,0,0,0,13.13,10.39,0,1.08,0,0,2900
1118,1734624710,-,-,-,-,1813,58.44,3098,2716,0.94,7653,0,13,1311,1484,959,2611,0,1061,12,58,0.01,2.01,3.64,3.75,19.29,0,12.47,0.03,0.56,26.12,2.08,9.39,3.98,82,0,81,159.17,100.47,0,0,0,0,0,0,0,0,0,12.8,10.02,0,1.18,0,0,2900
921,1734624711,-,-,-,-,1797,57.93,3100,2713,0.96,7537,0,20,1100,1383,1166,2658,0,1087,3,47,0.01,1.77,3.48,4.68,19.05,0,12.84,0.02,0.38,24.87,3.82,9.07,4.31,78,0,78,153.98,100.44,0,0,0,0,0,0,0,0,0,12.6,9.86,0,1.12,0,0,2900
878,1734624712,-,-,-,-,1872,60.36,3100,2713,0.97,7509,0,13,836,1306,949,2522,1,1026,4,40,0.01,1.46,2.78,3.9,18.72,0,12.52,0,0.36,23.28,1.54,9.67,5.14,78,0,78,159.7,100.45,0,0,0,0,0,0,0,0,0,12.92,10.17,0,1.12,0,0,2900
1791,1734624713,-,-,-,-,1926,62.16,3100,2711,0.96,7833,0,14,1293,1480,1027,2543,0,848,0,83,0.01,2.13,3.58,4.27,18.25,0,8.75,0,0.95,26.29,2.47,6.51,2.57,78,0,78,167.47,100.42,0,0,0,0,0,0,0,0,0,13.27,10.5,0,1.18,0,0,2900
2960,1734624714,-,-,-,-,1782,57.5,3099,2713,0.98,7479,0,62,978,1256,917,2921,0,1083,5,51,0.03,1.44,2.76,3.6,22.33,0,11.91,0.08,0.52,27.48,1.42,10.29,3.31,79,0,79,162.7,100.41,0,0,0,0,0,0,0,0,0,12.93,10.16,0,1.15,0,0,2900
5553,1734624715,-,-,-,-,1765,57.06,3100,2706,0.97,7882,0,14,729,1390,1280,2837,0,928,0,51,0.01,1.49,3.21,5.74,21.43,0,10.61,0,0.48,30.11,1.71,9.41,1.71,78,0,77,167.66,100.33,0,0,0,0,0,0,0,0,0,12.95,10.22,0,1.13,0,0,2900
2467,1734624716,-,-,-,-,1872,60.21,3100,2719,1,7811,0,11,995,1310,1240,2327,0,979,3,73,0,1.44,3.15,5.35,17.84,0,11.6,0,0.61,29.93,1,6.35,2.5,76,0,76,176.37,100.51,0,0,0,0,0,0,0,0,0,13.6,10.83,0,1.13,0,0,2900
2930,1734624717,-,-,-,-,1811,58.42,3100,2711,1.01,7706,0,12,821,1394,1120,2504,0,941,0,116,0,1.13,3.28,4.77,19.66,0,11.64,0,1.19,29.9,1.67,8.8,1.21,79,0,79,170.51,100.46,0,0,0,0,0,0,0,0,0,13.24,10.5,0,1.11,0,0,2900
988,1734624718,-,-,-,-,1784,57.48,3100,2715,0.96,7796,0,22,964,1474,1045,2702,0,905,1,135,0.01,1.78,3.65,4.49,20.39,0,10.7,0.03,1.64,29.37,2,9.97,1.18,81,0,81,164.94,100.53,0,0,0,0,0,0,0,0,0,12.97,10.21,0,1.13,0,0,2900
1051,1734624719,-,-,-,-,1787,57.64,3100,2713,0.99,7437,0,16,944,1357,1006,2776,4,925,1,159,0.01,1.55,3.13,3.59,21.29,0.06,11.11,0,1.75,28.86,1.89,10.62,0.99,78,0,78,164.89,100.21,0,0,0.1,0,0,0,0,0,0,13.01,10.25,0,1.14,0,0,2900
1666,1734624720,-,-,-,-,1882,60.72,3100,2712,1,7638,0,19,1184,1250,866,2578,0,901,3,124,0.01,1.75,2.99,3.85,18.92,0,10.65,0.04,1.17,30.28,1.52,7.18,0.3,78,0,78,176.5,100.41,0,0,0,0,0,0,0,0,0,13.54,10.77,0,1.16,0,0,2900
5688,1734624721,-,-,-,-,1849,59.71,3100,2709,1.02,7450,0,8,1186,1363,817,2603,0,952,0,127,0,1.77,3.04,3.27,19.76,0,11.11,0,1.39,29.03,1.63,7.78,1.85,79,0,79,170.31,100.34,0,0,0,0,0,0,0,0,0,13.31,10.58,0,1.13,0,0,2900
3343,1734624722,-,-,-,-,1774,57.19,3100,2713,0.98,7557,0,15,1237,1446,1006,2670,0,904,1,150,0.01,2.08,3.4,4.1,20.32,0,11.48,0.02,1.56,27.58,3.55,10.84,0.84,78,0,79,158.88,100.47,0,0,0,0,0,0,0,0,0,12.75,9.99,0,1.15,0,0,2900
1430,1734624723,-,-,-,-,1822,58.7,3100,2715,0.98,7534,0,8,1192,1126,956,2697,0,923,2,180,0,2.04,2.84,3.64,19.86,0,11.02,0.05,2.02,28.4,2.33,9.26,1.3,78,0,78,165.88,100.55,0,0,0,0,0,0,0,0,0,13.1,10.34,0,1.15,0,0,2900
1066,1734624724,-,-,-,-,1874,60.43,3100,2713,0.97,7819,0,12,969,1355,1060,2590,0,947,4,118,0,1.81,3.26,4.81,18.48,0,10.34,0.02,0.98,29.49,0.92,6.3,2.86,79,0,78,174.63,100.46,0,0,0,0,0,0,0,0,0,13.45,10.67,0,1.16,0,0,2900
1748,1734624725,-,-,-,-,1864,60.15,3100,2712,0.98,7629,0,13,1287,1340,781,2687,0,1020,1,49,0.01,2.55,2.97,3.02,19.16,0,11.8,0,0.46,24.6,1.42,10.08,3.74,78,0,78,160.49,100.41,0,0,0,0,0,0,0,0,0,12.94,10.21,0,1.1,0,0,2900
2329,1734624726,-,-,-,-,1805,58.21,3100,2713,0.99,7625,0,36,1035,1297,790,2540,0,1007,3,116,0.01,1.93,2.65,3.19,20.09,0,12.7,0.03,1.32,26.99,1.51,10.05,3.24,79,0,79,163.37,100.37,0,0,0,0,0,0,0,0,0,12.94,10.18,0,1.13,0,0,2900
1583,1734624727,-,-,-,-,1841,59.39,3100,2712,0.94,7913,0,10,1199,1348,1178,2531,2,965,5,60,0,2.14,3.48,5.14,18.57,0,10.79,0.01,0.59,29.17,1.46,7.38,2.6,79,0,79,169.45,100.53,0,0,0,0,0,0,0,0,0,13.2,10.44,0,1.14,0,0,2900
891,1734624728,-,-,-,-,1869,60.26,3100,2714,0.95,8023,0,16,757,1781,1270,2356,0,899,9,31,0.01,1.38,3.85,5.82,17.57,0,10.9,0.01,0.35,24.19,2.43,9.71,3.41,77,0,76,158.99,100.46,0,0,0,0,0,0,0,0,0,12.9,10.14,0,1.11,0,0,2900
4516,1734624729,-,-,-,-,1840,59.42,3100,2708,0.97,8172,0,8,960,1375,1170,2436,0,940,0,82,0,1.22,3.36,5.61,18.24,0,11.48,0,0.72,29.22,1.08,7.36,2.91,79,0,79,171.58,100.25,0,0,0,0,0,0,0,0,0,13.25,10.5,0,1.12,0,0,2900
6036,1734624730,-,-,-,-,1769,57.14,3100,2709,0.97,7963,0,13,829,1585,1341,2712,0,1024,3,73,0.01,1.2,4.04,5.43,19.76,0,11.83,0,0.68,27.09,3.68,8.84,3.25,79,0,78,155.78,100.44,0,0,0,0,0,0,0,0,0,12.63,9.89,0,1.13,0,0,2900
3973,1734624731,-,-,-,-,1832,58.99,3100,2716,1,7615,0,13,714,1297,1037,2622,0,1100,4,46,0,1.13,3.39,3.88,19,0,13.34,0.05,0.4,26.54,2.31,8.61,3.55,78,0,78,161.62,100.52,0,0,0,0,0,0,0,0,0,13,10.24,0,1.14,0,0,2900
1988,1734624732,-,-,-,-,2029,65.34,3100,2716,1.04,7368,0,27,2515,2014,1042,2669,3,809,1,57,0.01,3.06,4.01,3.71,15.56,0.02,8,0.02,0.45,29.2,1.75,2.72,0.99,79,0,79,181.48,100.52,0,0,0,0,0,0,0,0,0,14.06,11.38,0,0.98,0,0,2900
1191,1734624733,-,-,-,-,2025,65.29,3100,2713,1.02,7374,0,24,1879,1792,1043,2566,0,871,5,80,0.01,2.69,3.79,4.09,15.04,0,8.58,0,0.65,25.05,2.96,4.83,1.87,78,0,78,172.72,100.49,0,0,0,0,0,0,0,0,0,13.68,10.96,0,1.06,0,0,2900
4849,1734624734,-,-,-,-,1835,59.3,3100,2707,0.97,7601,0,45,1065,1250,884,2694,2,1008,3,61,0.02,1.72,2.64,3.63,20.49,0.03,11.63,0,0.59,25.84,1.42,9.67,3.77,79,0,79,161.7,100.28,0,0,0,0,0,0,0,0,0,12.91,10.16,0,1.12,0,0,2900
4494,1734624735,-,-,-,-,1817,58.62,3100,2712,1,7490,0,17,1189,1248,884,2604,0,1004,6,166,0.01,1.89,2.77,3.5,19.13,0,12.08,0.01,2.11,29.77,1.08,6.36,4.16,80,0,81,170.09,100.49,0,0,0,0,0,0,0,0,0,13.23,10.48,0,1.15,0,0,2900
977,1734624736,-,-,-,-,1886,60.67,3100,2719,0.95,8099,0,14,838,1532,1229,2420,0,871,2,83,0,1.72,3.41,5.61,17.68,0,10.42,0.02,0.66,28.69,1,6.59,3.05,79,0,79,172.78,100.56,0,0,0,0,0,0,0,0,0,13.38,10.62,0,1.11,0,0,2900
4860,1734624737,-,-,-,-,1897,61.32,3100,2707,0.99,7835,0,19,1039,1304,952,2319,1,983,2,69,0.01,1.57,2.88,4.2,17.18,0.02,12.09,0,0.74,28.15,1.03,6.31,3.18,78,0,78,173.22,100.3,0,0,0,0,0,0,0,0,0,13.42,10.66,0,1.16,0,0,2900
5209,1734624738,-,-,-,-,1795,57.89,3100,2713,0.98,7817,0,9,1001,1322,1059,2484,0,1002,2,105,0,1.66,3.18,4.45,19.53,0,12.3,0.01,1.1,30.92,1.07,7.76,2.36,79,0,79,171.91,100.37,0,0,0,0,0,0,0,0,0,13.24,10.5,0,1.11,0,0,2900
1844,1734624739,-,-,-,-,1806,58.13,3100,2717,0.98,7684,0,21,967,1396,1081,2595,0,881,0,150,0.01,1.6,3.36,4.46,19.95,0,11.1,0,1.59,29.07,2,9.78,1.03,78,0,78,166.37,100.64,0,0,0,0,0,0,0,0,0,13.11,10.33,0,1.15,0,0,2900
917,1734624740,-,-,-,-,1869,60.27,3100,2713,0.96,7940,0,18,1125,1558,1121,2375,0,948,1,124,0.01,1.85,3.59,4.71,16.97,0,11.49,0,1.24,26.71,1.85,7.5,3.68,79,0,80,165.32,100.48,0,0,0,0,0,0,0,0,0,13.12,10.36,0,1.13,0,0,2900
3962,1734624741,-,-,-,-,1945,62.82,3100,2708,0.96,8145,0,14,988,1601,1172,2190,0,847,2,80,0,1.38,3.3,5.32,15.9,0,10.55,0,0.77,27.04,0.89,6.02,3.23,80,0,80,175.09,100.3,0,0,0,0,0,0,0,0,0,13.5,10.76,0,1.12,0,0,2900
2085,1734624742,-,-,-,-,1803,58.11,3100,2715,0.98,7647,0,36,767,1205,981,2718,2,1065,2,87,0.01,1.21,2.78,4.07,20.39,0,12.69,0,0.9,27.75,1.55,8.24,4.35,80,0,80,164.61,100.53,0,0,0,0,0,0,0,0,0,13.02,10.26,0,1.17,0,0,2900
960,1734624743,-,-,-,-,1781,57.39,3100,2714,0.99,7602,0,19,843,1303,1140,2744,0,997,3,105,0.01,1.12,3.12,4.92,20.77,0,11.64,0,1.19,29.92,0.98,7.8,3.91,79,0,79,169.14,100.5,0,0,0,0,0,0,0,0,0,13.16,10.4,0,1.12,0,0,2900
875,1734624744,-,-,-,-,1822,58.76,3100,2713,1.03,7660,0,12,709,1376,1154,2582,1,1031,1,129,0.01,1.11,3.26,4.75,19.09,0.03,11.94,0,1.18,30.8,0.93,6.25,3.27,79,0,79,173.72,100.45,0,0,0,0,0,0,0,0,0,13.39,10.65,0,1.11,0,0,2900
1956,1734624745,-,-,-,-,1868,60.29,3100,2711,0.98,7872,0,23,1046,1593,1127,2485,0,980,0,38,0.01,1.51,3.68,4.61,18.34,0,11.32,0,0.34,26.12,1.15,8.61,3.83,77,0,77,164.22,100.41,0,0,0,0,0,0,0,0,0,13.07,10.32,0,1.12,0,0,2900
1469,1734624746,-,-,-,-,1767,56.97,3100,2713,1,7727,0,11,910,1227,1090,2653,0,1064,1,64,0.01,1.25,2.82,4.81,20.73,0,12.84,0,0.71,30.4,1.62,8.77,2.23,79,0,79,169.28,100.46,0,0,0,0,0,0,0,0,0,13.13,10.37,0,1.12,0,0,2900
2744,1734624747,-,-,-,-,1767,56.99,3100,2712,1.01,7329,0,13,942,1202,916,2977,0,1097,5,41,0.01,1.49,2.9,3.56,22.44,0,12.42,0.01,0.33,27.17,2,10.5,3.34,78,0,78,159.3,100.32,0,0,0,0,0,0,0,0,0,12.77,10.02,0,1.12,0,0,2900
936,1734624748,-,-,-,-,1870,60.28,3100,2714,0.99,7876,0,16,826,1530,1211,2201,0,961,3,60,0,1.5,3.42,5.14,17.1,0,12.02,0.03,0.64,29.17,1.43,6.21,2.92,79,0,79,172.49,100.58,0,0,0,0,0,0,0,0,0,13.4,10.66,0,1.11,0,0,2900
7742,1734624749,-,-,-,-,1831,59.26,3100,2703,0.98,7940,0,17,1186,1552,1190,2221,0,951,0,64,0.01,2.08,3.55,5.1,17.32,0,11.95,0,0.7,28.43,2.21,7.41,2.68,79,0,79,166.37,100.12,0,0,0,0,0,0,0,0,0,13.01,10.28,0,1.13,0,0,2900
2231,1734624750,-,-,-,-,1784,57.39,3100,2720,1.02,7482,0,10,1004,1254,853,2553,0,1008,0,150,0,1.76,3.05,3.47,19.82,0,12.62,0,2.1,30.76,1.91,8.62,1.34,80,0,80,170.18,100.74,0,0,0,0,0,0,0,0,0,13.27,10.51,0,1.14,0,0,2900
1177,1734624751,-,-,-,-,1762,56.79,3100,2715,0.98,7490,0,198,922,1639,773,2214,121,831,67,80,0.1,1.91,7.32,3.75,17.89,1.11,10.1,0.5,0.77,32.43,1.49,8.32,0.97,78,0,78,170.8,100.47,0,0,0,0,0,0,0,0,0,13.26,10.38,0,1.13,0,0,2900
2036,1734624752,-,-,-,-,1830,59.05,3099,2712,0.98,7674,0,15,1003,1542,1122,2389,0,830,1,155,0,2.03,3.46,4.97,18.47,0,10.28,0.07,1.77,28.46,2.14,9.63,0.72,78,0,78,167.09,100.37,0,0,0,0,0,0,0,0,0,13.11,10.37,0,1.12,0,0,2900
1072,1734624753,-,-,-,-,1861,60.01,3100,2713,0.99,7588,0,9,942,1320,864,2421,0,820,1,138,0,1.57,3.13,3.72,19.04,0,10.78,0.02,1.83,24.64,2.34,11.77,1.24,83,0,83,160.6,100.51,0,0,0,0,0,0,0,0,0,12.94,10.2,0,1.11,0,0,2900
2464,1734624754,-,-,-,-,1785,57.62,3100,2711,0.95,7697,0,16,1054,1276,1089,2665,0,889,0,235,0,2.06,3.09,4.75,19.45,0,9.94,0,3.17,28.65,2.05,9.6,2.08,80,0,79,163.43,100.38,0,0,0,0,0,0,0,0,0,12.86,10.11,0,1.17,0,0,2900
1073,1734624755,-,-,-,-,1811,58.39,3099,2714,1,7828,0,20,957,1247,973,2815,2,1004,4,67,0.01,1.84,3.07,4.04,20.74,0.01,11.2,0.01,0.84,30.56,0.94,6.8,3.3,80,0,80,172.34,100.51,0,0,0,0,0,0,0,0,0,13.34,10.56,0,1.14,0,0,2900
1005,1734624756,-,-,-,-,1883,60.73,3100,2713,0.99,7920,0,21,1009,1637,1056,2520,2,959,2,54,0.01,1.83,3.68,4.64,18.15,0,10.62,0,0.46,28.11,2.28,5.54,3.33,79,0,79,168.81,100.44,0,0,0,0,0,0,0,0,0,13.3,10.55,0,1.13,0,0,2900
3484,1734624757,-,-,-,-,1884,60.89,3100,2707,1,7812,0,28,1227,1352,995,2569,3,1005,0,50,0.01,1.91,2.94,4.22,18.65,0.02,10.96,0,0.44,28.81,1.14,6.12,3.04,79,0,79,174.19,100.39,0,0,0,0,0,0,0,0,0,13.44,10.7,0,1.13,0,0,2900
5220,1734624758,-,-,-,-,1781,57.48,3100,2711,1.01,7535,0,29,973,1394,971,2692,0,1125,7,82,0.01,1.42,2.86,4.11,20.08,0,13.28,0.03,0.83,29.46,1.81,7.11,4.14,80,0,80,167.46,100.34,0,0,0,0,0,0,0,0,0,13.11,10.36,0,1.12,0,0,2900
1256,1734624759,-,-,-,-,1770,56.97,3099,2719,1.01,7522,0,47,823,1186,901,2863,3,1112,0,93,0.02,1.1,2.87,3.73,21.98,0.01,12.87,0,0.69,31.55,0.74,7.32,3.42,79,0,79,172.29,100.6,0,0,0,0,0,0,0,0,0,13.27,10.49,0,1.16,0,0,2900
2553,1734624760,-,-,-,-,2129,68.72,3100,2710,0.95,7888,0,38,1337,1515,936,2216,0,832,0,40,0.01,1.81,3.17,3.8,13.63,0,8.61,0,0.3,24.64,0.76,4.09,1.79,80,0,80,181.81,100.4,0,0,0,0,0,0,0,0,0,13.97,11.24,0,1.11,0,0,2900
4859,1734624761,-,-,-,-,1876,60.65,3097,2709,0.95,7739,0,10,889,1418,1060,2472,0,954,1,43,0,1.19,3.28,4.49,18.4,0,11.68,0,0.36,26.51,1.62,7.87,3.36,78,0,78,166.69,100.34,0,0,0,0,0,0,0,0,0,13.07,10.27,0,1.26,0,0,2900
1033,1734624762,-,-,-,-,1807,58.28,3092,2719,0.96,7973,0,16,846,1420,1224,2589,0,1007,4,44,0,1.29,3.21,5.37,19.67,0,11.97,0.01,0.41,28.6,2.5,7.41,3.22,79,0,79,167.1,100.57,0,0,0,0,0,0,0,0,0,12.89,10.09,0,1.27,0,0,2900
2396,1734624763,-,-,-,-,1790,57.95,3090,2712,0.93,7777,0,26,1099,1461,1173,2720,3,1009,0,44,0.01,1.8,3.7,4.79,19.59,0.03,11.81,0,0.46,25.35,3.76,9.46,3.48,81,0,81,154.6,100.32,0,0,0,0,0,0,0,0,0,12.4,9.6,0,1.26,0,0,2900
1167,1734624764,-,-,-,-,1771,57.13,3098,2714,0.99,7454,0,26,1043,1243,859,2753,0,1139,0,82,0.01,1.46,2.87,3.68,20.86,0,13.22,0,0.92,29.4,1.11,7.88,4.48,78,0,78,167.52,100.55,0,0,0,0,0,0,0,0,0,12.89,10.11,0,1.23,0,0,2900
869,1734624765,-,-,-,-,1817,58.6,3100,2713,0.96,7673,0,49,898,1467,1028,2576,1,1044,0,66,0.02,1.46,3.21,4.46,18.94,0,12.67,0,0.78,26.92,1.49,8.58,4.42,78,0,78,163.24,100.44,0,0,0,0,0,0,0,0,0,12.84,10.05,0,1.19,0,0,2900
1563,1734624766,-,-,-,-,1865,60.31,3092,2712,0.97,7537,0,34,1099,1271,892,2610,7,929,6,62,0.01,1.8,2.75,3.86,19.15,0.03,11.54,0.01,0.62,29.2,1.65,7.37,1.47,78,0,78,173.83,100.4,0,0,0,0,0,0,0,0,0,13.22,10.4,0,1.28,0,0,2900
3192,1734624767,-,-,-,-,1785,57.73,3092,2712,0.96,7514,0,21,1173,1382,1038,2630,0,848,1,251,0.01,1.95,3.31,4.24,20.26,0,10.01,0.01,2.59,26.57,3.32,11.61,0.76,81,0,81,157.11,100.28,0,0,0,0,0,0,0,0,0,12.55,9.77,0,1.24,0,0,2900
1923,1734624768,-,-,-,-,1760,56.87,3095,2712,0.97,7484,0,18,1069,1262,990,2821,0,918,0,96,0,1.93,2.96,3.77,22.1,0,11.24,0,1.25,28.53,2.74,11.16,0.7,80,0,80,160.75,100.57,0,0,0,0,0,0,0,0,0,12.65,9.88,0,1.19,0,0,2900
3302,1734624769,-,-,-,-,1798,58.05,3100,2710,0.96,7763,0,25,775,1427,1218,2540,0,952,0,76,0.01,1.5,3.44,5.35,19.41,0,11.38,0,0.94,29.31,1.88,8.5,2.26,79,0,79,166.95,100.41,0,0,0,0,0,0,0,0,0,12.94,10.17,0,1.19,0,0,2900
4098,1734624770,-,-,-,-,1907,61.49,3100,2713,0.98,7945,0,21,973,1446,1202,2299,0,909,6,73,0.01,1.71,3.17,5.23,17.06,0,10.64,0.07,0.72,30.6,0.59,4.35,2.97,80,0,80,180.5,100.36,0,0,0,0,0,0,0,0,0,13.64,10.86,0,1.22,0,0,2900
1025,1734624771,-,-,-,-,1805,58.14,3098,2717,0.96,7828,0,27,1006,1398,1083,2372,0,973,1,101,0.01,1.55,2.99,4.98,18.94,0,12.52,0.05,1.01,29.06,1.22,8.71,2.87,78,0,78,169.1,100.58,0,0,0,0,0,0,0,0,0,13.07,10.29,0,1.17,0,0,2900
1671,1734624772,-,-,-,-,1752,56.61,3095,2712,1.01,7263,0,16,1121,1026,781,2734,0,968,1,118,0,1.94,2.24,3.5,22.46,0,12,0,1.35,31.54,1.37,9.42,1.07,80,0,81,170.4,100.4,0,0,0,0,0,0,0,0,0,13,10.24,0,1.2,0,0,2900
1370,1734624773,-,-,-,-,1692,54.65,3095,2713,1.01,6937,0,29,1143,1308,941,2703,0,1082,1,94,0.01,1.99,3.16,3.72,22.45,0,12.92,0.02,1.23,29.32,2.44,11.73,1.85,83,0,83,158.09,100.44,0,0,0,0,0,0,0,0,0,12.57,9.8,0,1.18,0,0,2900
1032,1734624774,-,-,-,-,1740,56.22,3094,2713,1.03,7156,0,25,875,1297,984,2398,0,996,3,151,0.01,1.88,2.85,4.23,19.67,0,13.07,0.06,2.12,31.62,1.97,9.23,0.96,78,0,78,168.92,100.45,0,0,0,0,0,0,0,0,0,12.99,10.22,0,1.18,0,0,2900
1342,1734624775,-,-,-,-,1755,56.63,3099,2712,1.04,6904,0,19,992,1266,744,2527,0,965,0,201,0.01,1.57,2.96,3.12,20.96,0,12.77,0,2.1,28.49,2.04,11.23,1.61,78,0,78,161.7,100.43,0,0,0,0,0,0,0,0,0,12.81,10.05,0,1.17,0,0,2900
1044,1734624776,-,-,-,-,1713,55.23,3100,2713,1.04,6901,0,29,988,1273,894,2408,0,1009,2,213,0.01,1.62,3.1,3.53,19.76,0,13.77,0.04,3.07,27.29,2.49,13.37,1.62,83,0,83,155.19,100.46,0,0,0,0,0,0,0,0,0,12.53,9.8,0,1.11,0,0,2900
1296,1734624777,-,-,-,-,1699,54.9,3096,2712,0.99,7012,0,29,935,1149,793,2746,3,940,2,288,0.01,1.75,2.9,3.06,22.15,0.03,12.39,0.02,2.91,28.83,2.1,12.91,1.26,79,0,79,157.89,100.43,0,0,0,0,0,0,0,0,0,12.49,9.74,0,1.14,0,0,2900
2423,1734624778,-,-,-,-,1844,59.48,3100,2712,0.95,7462,0,29,1176,1106,706,2575,0,853,2,297,0.01,1.99,2.9,2.87,19.33,0,10.32,0.04,3.18,29.16,1.78,9.01,0.57,79,0,79,170.65,100.35,0,0,0,0,0,0,0,0,0,13.17,10.38,0,1.21,0,0,2900
3374,1734624779,-,-,-,-,1753,56.61,3100,2709,1.03,7228,0,35,1186,1283,930,2632,0,978,6,156,0.01,2.13,3.06,3.69,20.34,0,12.24,0.07,1.93,30.23,2.39,9.85,0.93,81,0,81,165.17,100.47,0,0,0,0,0,0,0,0,0,12.96,10.15,0,1.15,0,0,2900
4013,1734624780,-,-,-,-,1748,56.4,3100,2712,0.98,7181,0,37,1192,1124,883,2746,0,1000,2,179,0.01,2,2.58,3.62,20.8,0,12.72,0.04,1.96,27.65,2.34,11.06,2.56,81,0,81,159.23,100.41,0,0,0,0,0,0,0,0,0,12.71,9.89,0,1.16,0,0,2900
2936,1734624781,-,-,-,-,1752,56.47,3100,2714,0.99,7174,0,43,905,1148,830,2930,0,1182,1,48,0.01,1.29,2.74,3.28,22.19,0,13.68,0,0.51,25.24,2.67,11.03,4.59,80,0,80,153.86,100.48,0,0,0,0,0,0,0,0,0,12.57,9.75,0,1.15,0,0,2900
2505,1734624782,-,-,-,-,1851,59.69,3100,2713,1,7378,0,33,831,1383,986,2613,0,1013,0,62,0.01,1.5,3.28,4.28,19.01,0,11.62,0,0.72,26.45,2.05,8.02,3.78,79,0,79,163.34,100.48,0,0,0,0,0,0,0,0,0,13.11,10.28,0,1.16,0,0,2900
3202,1734624783,-,-,-,-,1865,60.13,3100,2714,1,8007,0,49,1109,1549,1263,2321,3,901,0,55,0.01,1.73,3.35,5.65,17.56,0.05,11.19,0,0.47,29.86,1.65,5.77,2.59,79,0,79,173.75,100.32,0,0,0,0,0,0,0,0,0,13.44,10.6,0,1.18,0,0,2900
